$GPRMC,085546.910,A,5311.7428,N,00547.5022,E,0.00,120.45,030605,,*0F
$GPRMC,085558.910,A,5311.7422,N,00547.5032,E,1.72,153.87,030605,,*05
$GPRMC,085648.907,A,5311.7209,N,00547.5209,E,1.72,153.87,030605,,*04
$GPRMC,085711.905,A,5311.7110,N,00547.5290,E,1.72,153.87,030605,,*00
$GPRMC,085749.903,A,5311.7454,N,00547.5002,E,0.00,5.86,030605,,*00
$GPRMC,090343.882,A,5311.7419,N,00547.4982,E,0.00,45.46,030605,,*33
$GPRMC,090420.879,A,5311.7412,N,00547.4924,E,0.28,81.36,030605,,*37
$GPRMC,090509.876,A,5311.7520,N,00547.4942,E,0.00,47.74,030605,,*34
$GPRMC,095328.701,A,5311.4190,N,00547.8509,E,7.26,186.61,030605,,*03
$GPRMC,095340.701,A,5311.3939,N,00547.8428,E,7.79,190.69,030605,,*06
$GPRMC,095429.698,A,5311.2905,N,00547.8177,E,7.90,180.30,030605,,*04
$GPRMC,095454.696,A,5311.2401,N,00547.8189,E,5.52,184.33,030605,,*03
$GPRMC,095506.695,A,5311.2192,N,00547.8188,E,5.94,195.72,030605,,*07
$GPRMC,095518.695,A,5311.2073,N,00547.7957,E,3.41,222.87,030605,,*08
$GPRMC,095543.693,A,5311.2037,N,00547.7993,E,0.31,97.55,030605,,*3F
$GPRMC,095608.692,A,5311.2045,N,00547.7919,E,0.00,113.40,030605,,*0E
$GPRMC,095620.691,A,5311.2036,N,00547.7935,E,0.38,234.31,030605,,*06
$GPRMC,100345.664,A,5310.9916,N,00546.8749,E,10.05,279.21,030605,,*3A
$GPRMC,100449.660,A,5311.0207,N,00546.5918,E,8.63,278.16,030605,,*0D
$GPRMC,100501.659,A,5311.0265,N,00546.5411,E,8.79,280.96,030605,,*0E
$GPRMC,100526.658,A,5311.0046,N,00546.4481,E,7.37,208.23,030605,,*0A
$GPRMC,100538.657,A,5310.9784,N,00546.4384,E,8.82,184.54,030605,,*0F
$GPRMC,100550.656,A,5310.9501,N,00546.4385,E,8.33,186.86,030605,,*09
$GPRMC,100639.653,A,5310.9343,N,00546.2965,E,8.40,281.42,030605,,*0A
$GPRMC,100651.653,A,5310.9390,N,00546.2513,E,9.22,279.96,030605,,*0C
$GPRMC,100728.650,A,5310.9582,N,00546.0806,E,10.18,283.46,030605,,*37
$GPRMC,100740.650,A,5310.9650,N,00546.0261,E,10.25,282.08,030605,,*3B
$GPRMC,100829.647,A,5310.9643,N,00545.8964,E,0.00,242.47,030605,,*0B
$GPRMC,100841.646,A,5310.9655,N,00545.8971,E,0.00,328.46,030605,,*0B
$GPRMC,101603.619,A,5310.4328,N,00545.9371,E,10.58,188.29,030605,,*3C
$GPRMC,101615.619,A,5310.3981,N,00545.9272,E,10.40,189.32,030605,,*35
$GPRMC,101704.616,A,5310.2620,N,00545.8851,E,9.33,190.24,030605,,*07
$GPRMC,101741.613,A,5310.1684,N,00545.8384,E,8.13,205.02,030605,,*05
$GPRMC,101806.612,A,5310.1073,N,00545.8258,E,9.23,169.75,030605,,*0D
$GPRMC,101818.611,A,5310.0763,N,00545.8349,E,9.72,170.13,030605,,*0B
$GPRMC,101843.610,A,5310.0119,N,00545.8550,E,9.99,168.49,030605,,*02
$GPRMC,101855.609,A,5309.9789,N,00545.8657,E,10.16,168.26,030605,,*31
$GPRMC,101944.606,A,5309.8501,N,00545.9088,E,9.90,169.05,030605,,*0F
$GPRMC,101956.605,A,5309.8192,N,00545.9213,E,9.46,161.79,030605,,*09
$GPRMC,102021.604,A,5309.7533,N,00545.9436,E,9.59,181.46,030605,,*0F
$GPRMC,102033.603,A,5309.7219,N,00545.9438,E,8.80,180.92,030605,,*07
$GPRMC,102058.602,A,5309.6579,N,00545.9419,E,10.17,181.94,030605,,*38
$GPRMC,102110.601,A,5309.6243,N,00545.9410,E,9.73,179.58,030605,,*0C
$GPRMC,102159.598,A,5309.4975,N,00545.9405,E,8.14,182.25,030605,,*04
$GPRMC,102211.597,A,5309.4687,N,00545.9404,E,9.22,185.60,030605,,*05
$GPRMC,102223.596,A,5309.4361,N,00545.9357,E,10.08,181.77,030605,,*3B
$GPRMC,102313.593,A,5309.3903,N,00546.0575,E,6.19,105.36,030605,,*07
$GPRMC,102424.589,A,5309.3729,N,00546.2416,E,10.23,97.43,030605,,*09
$GPRMC,102514.586,A,5309.2421,N,00546.2367,E,10.87,196.55,030605,,*36
$GPRMC,102539.585,A,5309.1741,N,00546.2318,E,9.36,101.41,030605,,*0D
$GPRMC,102551.584,A,5309.1696,N,00546.2843,E,10.24,96.65,030605,,*0E
$GPRMC,102603.583,A,5309.1639,N,00546.3435,E,10.61,100.01,030605,,*39
$GPRMC,102628.582,A,5309.1547,N,00546.4731,E,11.73,97.88,030605,,*07
$GPRMC,102653.580,A,5309.1425,N,00546.6084,E,12.16,99.37,030605,,*0D
$GPRMC,102705.579,A,5309.1373,N,00546.6731,E,11.86,96.26,030605,,*01
$GPRMC,102754.576,A,5309.1134,N,00546.9324,E,10.55,97.43,030605,,*09
$GPRMC,102806.576,A,5309.1097,N,00546.9834,E,6.42,105.13,030605,,*0D
$GPRMC,102818.575,A,5309.0861,N,00546.9722,E,10.77,208.55,030605,,*34
$GPRMC,102843.573,A,5309.0177,N,00546.9207,E,11.22,193.87,030605,,*3F
$GPRMC,102920.571,A,5308.9045,N,00546.8765,E,10.22,189.68,030605,,*3A
