$GPRMC,085546.910,A,5311.7428,N,00547.5022,E,0.00,120.45,030605,,*0F
$GPRMC,085558.910,A,5311.7422,N,00547.5032,E,1.72,153.87,030605,,*05
$GPRMC,085648.907,A,5311.7209,N,00547.5209,E,1.72,153.87,030605,,*04
$GPRMC,085711.905,A,5311.7110,N,00547.5290,E,1.72,153.87,030605,,*00
$GPRMC,085749.903,A,5311.7454,N,00547.5002,E,0.00,5.86,030605,,*00
$GPRMC,085801.902,A,5311.7444,N,00547.4993,E,0.00,5.86,030605,,*03
$GPRMC,085836.900,A,5311.7463,N,00547.5013,E,0.60,338.50,030605,,*00
$GPRMC,090039.893,A,5311.7464,N,00547.5004,E,0.46,164.57,030605,,*01
$GPRMC,090051.892,A,5311.7460,N,00547.5029,E,0.00,59.10,030605,,*3B
$GPRMC,090140.889,A,5311.7445,N,00547.5080,E,1.03,174.24,030605,,*0F
$GPRMC,090229.886,A,5311.7536,N,00547.5005,E,0.62,161.63,030605,,*05
$GPRMC,090254.884,A,5311.7448,N,00547.5007,E,0.00,63.14,030605,,*30
$GPRMC,090331.882,A,5311.7427,N,00547.4961,E,0.38,335.95,030605,,*07
$GPRMC,090343.882,A,5311.7419,N,00547.4982,E,0.00,45.46,030605,,*33
$GPRMC,090420.879,A,5311.7412,N,00547.4924,E,0.28,81.36,030605,,*37
$GPRMC,090509.876,A,5311.7520,N,00547.4942,E,0.00,47.74,030605,,*34
$GPRMC,090521.876,A,5311.7521,N,00547.4928,E,0.00,47.74,030605,,*33
$GPRMC,090533.875,A,5311.7522,N,00547.4945,E,0.00,47.74,030605,,*3B
$GPRMC,090610.873,A,5311.7490,N,00547.4930,E,0.00,4.31,030605,,*03
$GPRMC,090724.868,A,5311.7414,N,00547.4972,E,0.00,4.31,030605,,*05
$GPRMC,090736.867,A,5311.7408,N,00547.4973,E,0.00,4.31,030605,,*05
$GPRMC,090801.866,A,5311.7449,N,00547.4933,E,0.00,4.31,030605,,*0E
$GPRMC,090813.865,A,5311.7431,N,00547.4962,E,0.46,335.35,030605,,*02
$GPRMC,090850.863,A,5311.7453,N,00547.4998,E,0.37,63.38,030605,,*39
$GPRMC,090939.860,A,5311.7433,N,00547.4993,E,0.42,166.37,030605,,*00
$GPRMC,094413.735,A,5311.7330,N,00547.5147,E,0.00,302.48,030605,,*04
$GPRMC,094438.733,A,5311.7346,N,00547.5092,E,0.00,56.84,030605,,*31
$GPRMC,094503.732,A,5311.7332,N,00547.5043,E,0.63,270.52,030605,,*0E
$GPRMC,094540.730,A,5311.7391,N,00547.4944,E,0.28,91.47,030605,,*3B
$GPRMC,094629.727,A,5311.7367,N,00547.4993,E,0.00,50.03,030605,,*35
$GPRMC,094654.725,A,5311.7323,N,00547.5020,E,0.00,9.19,030605,,*0A
$GPRMC,094738.722,A,5311.7292,N,00547.5177,E,0.00,356.88,030605,,*0F
$GPRMC,094750.722,A,5311.7318,N,00547.5118,E,0.00,352.72,030605,,*0A
$GPRMC,094815.720,A,5311.7328,N,00547.5139,E,2.63,117.51,030605,,*03
$GPRMC,094855.718,A,5311.7416,N,00547.6091,E,3.70,111.28,030605,,*0D
$GPRMC,095010.713,A,5311.7655,N,00547.8459,E,7.75,126.84,030605,,*06
$GPRMC,095215.706,A,5311.5811,N,00547.9020,E,4.55,196.07,030605,,*03
$GPRMC,095304.703,A,5311.4664,N,00547.8657,E,9.59,190.04,030605,,*09
$GPRMC,095316.702,A,5311.4405,N,00547.8566,E,6.67,187.78,030605,,*00
$GPRMC,095328.701,A,5311.4190,N,00547.8509,E,7.26,186.61,030605,,*03
$GPRMC,095340.701,A,5311.3939,N,00547.8428,E,7.79,190.69,030605,,*06
$GPRMC,095429.698,A,5311.2905,N,00547.8177,E,7.90,180.30,030605,,*04
$GPRMC,095454.696,A,5311.2401,N,00547.8189,E,5.52,184.33,030605,,*03
$GPRMC,095506.695,A,5311.2192,N,00547.8188,E,5.94,195.72,030605,,*07
$GPRMC,095518.695,A,5311.2073,N,00547.7957,E,3.41,222.87,030605,,*08
$GPRMC,095543.693,A,5311.2037,N,00547.7993,E,0.31,97.55,030605,,*3F
$GPRMC,095608.692,A,5311.2045,N,00547.7919,E,0.00,113.40,030605,,*0E
$GPRMC,095620.691,A,5311.2036,N,00547.7935,E,0.38,234.31,030605,,*06
$GPRMC,095709.688,A,5311.1738,N,00547.8008,E,8.13,158.87,030605,,*03
$GPRMC,095746.686,A,5311.0856,N,00547.7969,E,8.18,185.35,030605,,*03
$GPRMC,095758.685,A,5311.0564,N,00547.7954,E,8.33,183.58,030605,,*09
$GPRMC,095810.684,A,5311.0270,N,00547.7950,E,9.14,182.89,030605,,*04
$GPRMC,095924.680,A,5310.8849,N,00547.7113,E,11.44,283.37,030605,,*3B
$GPRMC,095949.678,A,5310.8449,N,00547.6533,E,11.40,191.07,030605,,*3B
$GPRMC,100001.677,A,5310.8057,N,00547.6414,E,9.66,193.50,030605,,*0E
$GPRMC,100026.676,A,5310.7774,N,00547.6093,E,5.51,309.72,030605,,*01
$GPRMC,100051.674,A,5310.8037,N,00547.5604,E,5.08,320.03,030605,,*06
$GPRMC,100103.674,A,5310.8221,N,00547.5316,E,8.98,313.42,030605,,*02
$GPRMC,100115.673,A,5310.8431,N,00547.4973,E,9.10,327.05,030605,,*08
$GPRMC,100204.670,A,5310.9380,N,00547.3099,E,9.61,301.92,030605,,*02
