$GPRMC,144637.384,A,5304.1250,N,00520.2283,E,0.00,62.01,260805,,*3B
$GPRMC,144649.383,A,5304.1268,N,00520.2243,E,0.00,62.01,260805,,*32
$GPRMC,144702.383,A,5304.1248,N,00520.2226,E,0.00,62.01,260805,,*3D
$GPRMC,144715.382,A,5304.1254,N,00520.2246,E,0.00,62.01,260805,,*31
$GPRMC,144726.381,A,5304.1234,N,00520.2230,E,0.00,210.22,260805,,*03
$GPRMC,144739.380,A,5304.1230,N,00520.2229,E,0.00,285.18,260805,,*05
$GPRMC,144751.379,A,5304.1233,N,00520.2244,E,0.00,285.18,260805,,*05
$GPRMC,144803.379,A,5304.1229,N,00520.2244,E,0.00,216.41,260805,,*00
$GPRMC,144815.378,A,5304.1224,N,00520.2236,E,0.00,216.41,260805,,*0E
$GPRMC,144830.377,A,5304.1229,N,00520.2238,E,0.00,17.56,260805,,*30
$GPRMC,144840.376,A,5304.1233,N,00520.2243,E,0.00,224.38,260805,,*0B
$GPRMC,144856.375,A,5304.1244,N,00520.2250,E,0.00,224.38,260805,,*0D
$GPRMC,144908.374,A,5304.1239,N,00520.2277,E,0.00,35.31,260805,,*32
$GPRMC,144920.374,A,5304.1270,N,00520.2297,E,2.57,345.33,260805,,*0D
$GPRMC,144932.373,A,5304.1382,N,00520.2259,E,3.29,352.55,260805,,*09
$GPRMC,144945.372,A,5304.1492,N,00520.2224,E,3.31,347.15,260805,,*0D
$GPRMC,144956.371,A,5304.1607,N,00520.2150,E,4.12,336.78,260805,,*09
$GPRMC,145009.370,A,5304.1759,N,00520.2095,E,4.25,342.67,260805,,*01
$GPRMC,145021.370,A,5304.1909,N,00520.2041,E,4.35,354.18,260805,,*07
$GPRMC,145033.369,A,5304.2045,N,00520.2007,E,3.47,348.87,260805,,*05
$GPRMC,145045.368,A,5304.2163,N,00520.1934,E,3.82,347.91,260805,,*0B
$GPRMC,145058.367,A,5304.2329,N,00520.1834,E,5.86,357.04,260805,,*0A
$GPRMC,145110.366,A,5304.2526,N,00520.1788,E,5.96,357.79,260805,,*0C
$GPRMC,145122.366,A,5304.2712,N,00520.1728,E,5.77,352.37,260805,,*02
$GPRMC,145135.365,A,5304.2906,N,00520.1677,E,5.35,349.09,260805,,*06
$GPRMC,145148.364,A,5304.3103,N,00520.1597,E,6.20,350.95,260805,,*06
$GPRMC,145200.363,A,5304.3310,N,00520.1524,E,6.57,352.89,260805,,*09
$GPRMC,145213.362,A,5304.3543,N,00520.1452,E,6.61,353.44,260805,,*0F
$GPRMC,145225.362,A,5304.3756,N,00520.1385,E,6.12,346.35,260805,,*07
$GPRMC,145238.361,A,5304.3985,N,00520.1299,E,6.35,339.67,260805,,*0E
$GPRMC,145250.360,A,5304.4192,N,00520.1219,E,6.02,342.69,260805,,*06
$GPRMC,145302.359,A,5304.4365,N,00520.1139,E,5.65,337.06,260805,,*08
$GPRMC,145314.358,A,5304.4560,N,00520.1064,E,5.91,348.22,260805,,*01
$GPRMC,145326.358,A,5304.4781,N,00520.1002,E,6.26,356.71,260805,,*0B
$GPRMC,145339.357,A,5304.5012,N,00520.0941,E,6.34,348.23,260805,,*02
$GPRMC,145349.356,A,5304.5180,N,00520.0847,E,6.38,341.45,260805,,*0C
$GPRMC,145403.355,A,5304.5417,N,00520.0705,E,6.70,341.51,260805,,*0D
$GPRMC,145416.354,A,5304.5645,N,00520.0586,E,6.56,338.48,260805,,*06
$GPRMC,145417.354,A,5304.5661,N,00520.0575,E,6.55,335.56,260805,,*0C
$GPRMC,145418.354,A,5304.5677,N,00520.0562,E,6.58,333.57,260805,,*08
$GPRMC,145506.351,A,5304.6332,N,00520.0038,E,2.87,321.70,260805,,*0E
$GPRMC,145518.350,A,5304.6372,N,00519.9969,E,1.15,327.44,260805,,*03
$GPRMC,145531.350,A,5304.6394,N,00519.9947,E,1.40,1.55,260805,,*0B
$GPRMC,145543.349,A,5304.6437,N,00519.9901,E,1.69,303.39,260805,,*0A
$GPRMC,145556.348,A,5304.6446,N,00519.9807,E,1.44,264.78,260805,,*04
$GPRMC,145609.347,A,5304.6441,N,00519.9750,E,0.54,251.93,260805,,*0B
$GPRMC,145621.346,A,5304.6435,N,00519.9733,E,0.00,213.03,260805,,*08
$GPRMC,145634.345,A,5304.6441,N,00519.9766,E,0.66,159.87,260805,,*0D
$GPRMC,145646.345,A,5304.6413,N,00519.9789,E,1.47,143.01,260805,,*09
$GPRMC,145747.341,A,5304.5995,N,00520.0257,E,4.02,166.55,260805,,*0A
$GPRMC,145811.339,A,5304.5966,N,00520.0099,E,3.06,353.23,260805,,*03
$GPRMC,145823.338,A,5304.6048,N,00520.0009,E,2.28,299.29,260805,,*0C
$GPRMC,145836.338,A,5304.6049,N,00519.9948,E,0.00,245.17,260805,,*02
$GPRMC,145847.337,A,5304.6046,N,00519.9951,E,0.48,101.12,260805,,*06
$GPRMC,145913.335,A,5304.5987,N,00520.0017,E,0.84,141.77,260805,,*0C
$GPRMC,145937.334,A,5304.5914,N,00520.0037,E,0.00,210.18,260805,,*01
$GPRMC,145949.333,A,5304.5908,N,00520.0027,E,0.45,273.23,260805,,*0F
$GPRMC,150002.332,A,5304.5924,N,00519.9990,E,1.33,337.54,260805,,*05
$GPRMC,150015.331,A,5304.5960,N,00519.9913,E,1.15,277.12,260805,,*08
$GPRMC,150026.330,A,5304.5937,N,00519.9866,E,1.35,197.52,260805,,*03
$GPRMC,150104.328,A,5304.5811,N,00520.0308,E,4.27,112.52,260805,,*05
$GPRMC,150141.326,A,5304.5429,N,00520.0517,E,4.19,183.81,260805,,*0E
$GPRMC,150153.325,A,5304.5355,N,00520.0391,E,2.32,291.60,260805,,*0A
$GPRMC,150205.324,A,5304.5436,N,00520.0323,E,3.66,4.61,260805,,*0F
$GPRMC,150229.323,A,5304.5714,N,00520.0306,E,4.62,354.31,260805,,*02
$GPRMC,150306.320,A,5304.6218,N,00520.0269,E,5.64,1.84,260805,,*05
$GPRMC,150318.319,A,5304.6404,N,00520.0269,E,5.76,2.50,260805,,*02
$GPRMC,150331.319,A,5304.6631,N,00520.0314,E,6.33,6.09,260805,,*0C
$GPRMC,150343.318,A,5304.6845,N,00520.0372,E,6.34,10.68,260805,,*32
$GPRMC,150355.317,A,5304.7058,N,00520.0441,E,6.09,4.96,260805,,*02
$GPRMC,150408.316,A,5304.7264,N,00520.0583,E,6.60,26.83,260805,,*35
$GPRMC,150420.315,A,5304.7453,N,00520.0753,E,6.39,28.51,260805,,*3C
$GPRMC,150432.315,A,5304.7642,N,00520.0901,E,6.13,22.24,260805,,*34
$GPRMC,150445.314,A,5304.7840,N,00520.0987,E,5.57,11.97,260805,,*3C
$GPRMC,150456.313,A,5304.8001,N,00520.1026,E,5.85,4.43,260805,,*0A
$GPRMC,150509.312,A,5304.8227,N,00520.1074,E,6.30,10.62,260805,,*3A
$GPRMC,150521.311,A,5304.8434,N,00520.1171,E,6.63,20.39,260805,,*38
$GPRMC,150533.311,A,5304.8635,N,00520.1304,E,6.47,12.06,260805,,*33
$GPRMC,150546.310,A,5304.8860,N,00520.1394,E,6.90,13.25,260805,,*3D
$GPRMC,150559.309,A,5304.9083,N,00520.1465,E,6.28,13.73,260805,,*36
